"45311-8","Pentacarboxylate Stl-sCnt"
"45312-6","Uropor3 Stl-sCnt"
"45313-4","Copro1/creat Ur-sRto"
"45314-2","Copro3/Copro1 Ur-sRto"
"45315-9","Copro3/creat Ur-sRto"
"45316-7","Hexacarboxylate/creat Ur-sRto"
"45317-5","Pentacarboxylate/creat Ur-sRto"
"45318-3","Uropor3/creat Ur-sRto"
"45319-1","Uropor/creat Ur-sRto"
"4532-8","CH50 SerPl-aCnc"
"45328-2","Glutathione Px Bld-cCnc"
"45329-0","GR Ser-cCnc"
"45330-8","L inter IgG Titr Ser IF"
"45331-6","NF1 gene Mut Anal Amn"
"45332-4","NF2 gene Mut Anal Amn"
"45333-2","SOD Bld-cCnc"
"45334-0","Tryptase Fld-mCnc"
"45335-7","Bacteria ID test Islt Ql Cult"
"4533-6","Comp+Ig RBC-aCnc"
"45336-5","Bacteria Hemolysis Islt Ql"
"45337-3","Bacteria biochem profile Islt Cult"
"45338-1","Proinsulin/Insulin SerPl-Rto"
"45339-9","Tick Identified XXX org #4"
"45340-7","Tick Identified XXX org #3"
"45341-5","Tick Identified XXX org #2"
"45342-3","Tick Identified XXX"
"45343-1","Sex+stage Tick"
"4534-4","CyanmetHgb Fr Bld"
"45344-9","Mouth Intact Tick"
"45345-6","Engorgement Tick Ql"
"45346-4","Date Tick Removed"
"45347-2","Date Tick Attached"
"45348-0","Date tick acquired"
"45349-8","Condition Of Tick"
"45350-6","Tick ID Pnl"
"4535-1","Ctox Pct React Ab Ser Ql Qck"
"45351-4","Date Of Skin Test"
"45352-2","Date Skin Test Interpreted"
"45353-0","Date Of Analysis XXX"
"45354-8",""
"45355-5","Date RhoGam Gvn"
"45356-3","Time RhoGam Gvn"
"45357-1","filamented rbc Bld Ql Smear"
"45358-9","Length of Fast Patient"
"45359-7","Length of time p dose Patient"
"45360-5","LPT 0.125 Ug PW Bld-aCnc"
"45361-3","LPT 0.25 ug PW Bld-aCnc"
"45362-1","LPT 0.50 ug PW Bld-aCnc"
"45363-9","LPT 1.0 ug PLA Bld-aCnc"
"45364-7","LPT 1.0 ug PW Bld-aCnc"
"45365-4","LPT 10 ug CA Bld-aCnc"
"45366-2","LPT 2.0 ug PHA Bld-aCnc"
"45367-0","LPT 20 ug CA Bld-aCnc"
"45368-8","LPT 5 ug CA Bld-aCnc"
"4536-9","DO-Hgb Fr Bld"
"45369-6","LPT 0.5 ug PHA Bld-aCnc"
"45370-4","Platelet Xmatch SerPl-Imp"
"45371-2",""
"45372-0",""
"45373-8","Medication Route Dose"
"45374-6","Specimen Exp Date Bld"
"45375-3","Time Of Analysis XXX"
"45376-1","Date Of Transf Rx"
"4537-7","ESR Bld Qn Westrgrn"
"45377-9","Time Of Transf Rx Patient"
"45378-7","Glutathione Px RBC-cCnt"
"45390-2","Squamous #/area UrnS LPF"
"45391-0","Renal Epi Cells #/area UrnS LPF"
"45392-8",""
"4539-3","ZSR Bld Qn Zeta"
"45393-6",""
"45394-4",""
"45395-1",""
"45396-9",""
"45397-7",""
"45398-5",""
"45399-3",""
"45400-9",""
"4540-1",""
"45401-7",""
"45402-5",""
"45403-3",""
"45419-9",""
"45420-7",""
"45421-5",""
"45422-3",""
"45423-1",""
"45424-9",""
"45425-6",""
"45426-4",""
"4542-7","Haptoglob SerPl-mCnc"
"45427-2",""
"45428-0",""
"45429-8",""
"45430-6",""
"45431-4",""
"45440-5",""
"45441-3",""
"45442-1",""
"4544-3","Hct Fr Bld Auto"
"45443-9",""
"45444-7",""
"45445-4",""
"45446-2",""
"45447-0",""
"45448-8",""
"45449-6",""
"4545-0","Hct Fr Bld Spun"
"45450-4",""
"45451-2",""
"45452-0",""
"45453-8",""
"45454-6",""
"45455-3",""
"45456-1",""
"45457-9",""
"45458-7",""
"45459-5",""
"45460-3",""
"45461-1",""
"45462-9",""
"45463-7",""
"45464-5",""
"45465-2",""
"45466-0",""
"45467-8",""
"4546-8","Hgb A Fr Bld"
"45468-6",""
"45469-4",""
"45470-2",""
"45471-0",""
"45472-8",""
"45473-6",""
"45474-4",""
"45475-1",""
"4547-6","Hgb A1 Fr Bld"
"45476-9",""
"45477-7",""
"45478-5",""
"45479-3",""
"45480-1",""
"45481-9",""
"45482-7",""
"45483-5",""
"4548-4","Hgb A1c Fr Bld"
"45484-3",""
"45485-0",""
"45486-8",""
"45487-6",""
"45488-4",""
"45489-2",""
"454-9","Spectinomycin Titr SBT"
"45490-0",""
"45491-8",""
"4549-2","Hgb A1c Fr Bld Elph"
"45492-6",""
"45493-4",""
"45494-2",""
"45495-9",""
"45496-7",""
"45497-5",""
"45498-3",""
"45499-1",""
"45-5","Aztreonam Islt KB"
"4550-0","Hgb A2 Bld Column Chrom-sCnc"
"45500-6",""
"45501-4",""
"45502-2",""
"45503-0",""
"45504-8",""
"45505-5",""
"45506-3",""
"45507-1",""
"45508-9",""
"45509-7",""
"45510-5",""
"45511-3",""
"45512-1",""
"45527-9",""
"45528-7",""
"45529-5",""
"45530-3",""
"45531-1",""
"45532-9",""
"45533-7",""
"4553-4","Hgb A2 Fr Bld Elph Acid"
"45534-5",""
"45535-2",""
"45536-0",""
"45537-8",""
"45538-6",""
"45539-4",""
"45540-2",""
"45541-0",""
"4554-2","Hgb A2 Fr Bld Elph Alk"
"45542-8",""
"45543-6",""
"45544-4",""
"45545-1",""
"45546-9",""
"45547-7",""
"45548-5",""
"45549-3",""
"45550-1",""
"45551-9",""
"45552-7",""
"45553-5",""
"45554-3",""
"45555-0",""
"45556-8",""
"45557-6",""
"45558-4",""
"4555-9","Hgb A3 Fr Bld"
"45559-2",""
"455-6","Spiramycin Islt MLC"
"45560-0",""
"45561-8",""
"45562-6",""
"45563-4",""
"45564-2",""
"45565-9",""
"45566-7",""
"4556-7","Hgb Abruz Bld Ql Elph Acid"
"45783-8",""
"45784-6",""
"45785-3",""
"45786-1",""
"45787-9",""
"45788-7",""
"45789-5",""
"45790-3",""
"45791-1",""
"4587-2","Hgb H Fr Bld Elph"
"45872-9",""
"45873-7",""
"45874-5",""
"45875-2",""
"45876-0",""
"45877-8",""
"45878-6",""
"45879-4",""
"46797-7",""
"46798-5",""
"46799-3",""
"46800-9",""
"46801-7",""
"46802-5",""
"46803-3",""
"46804-1",""
"4680-5","vWf:RCo PPP-aCnc"
"46805-8",""
"47018-7","CD79a Ag Tiss Ql ImStn"
"4701-9","HLA-A w36 Bld Donr Ql"
"47019-5","CD8 Ag Tiss Ql ImStn"
"47020-3","CD99 Ag Tiss Ql ImStn"
"47021-1","CDX2 Ag Tiss Ql ImStn"
"47022-9","CD11c+CD19+ Cells Fr XXX"
"47023-7","CD19+CD23+ Cells Fr XXX"
"47024-5","B-HCG Ag Tiss Ql ImStn"
"47025-2","CK 5/6 Ag Tiss Ql ImStn"
"47026-0","CK HMW Ag Tiss Ql ImStn"
"47170-6","Norepineph sp5 p chal Ur-sCnc"
"47171-4","Norepineph sp6 p chal Plas-sCnc"
"47172-2","Norepineph sp6 p chal Ur-sCnc"
"47173-0","Catechol sp7 p chal Plas-sCnc"
"47174-8","Norepineph sp7 p chal Ur-sCnc"
"4717-5","HLA-A1 Bld Donr Ql"
"47175-5","Norepineph pre 300 ug CLN PO Plas-sCnc"
"47176-3","PTH-Intact 10m p Excision SerPl-sCnc"
"4729-0","HLA-A29(w19) Bld Ql"
"47290-2","IgG subclass Pnl Ser-mCnc"
"47291-0","Fungus XXX Cult org #6"
"47292-8","Fungus XXX Cult org #7"
"47293-6","Bacteria Genital Aerobe Cult org #7"
"47294-4","Bacteria Shlw Wnd Aerobe Cult org #7"
"47295-1","Bacteria Shlw Wnd Aerobe Cult org #8"
"47296-9","C tetani Tox Ab 2:1 Ser-Rto"
"47297-7","C diphtheriae Tox Ab sp1 Ser EIA-aCnc"
"47365-2","HCV Ab Ser Donr Ql EIA"
"47366-0","Chest CT Ltd WO contr"
"47367-8","Chest Flr GE 4V"
"47368-6","Chest XR GE 4 & PA+Lat"
"47369-4","Calcit Fld-mCnc"
"47370-2","Hand-L XR GE 3V"
"47371-0","Hand-R XR GE 3V"
"47372-8","Hip XR in Surg"
"4737-3","HLA-A32(w19) Bld Ql"
"47373-6","Knee-L XR 1V or 2V"
"47374-4","Knee-L XR GE 4V"
"45567-5",""
"45568-3",""
"45569-1",""
"45570-9",""
"45571-7",""
"45572-5",""
"45573-3",""
"45574-1",""
"4557-5","Hgb Abruz Bld Ql Elph Alk"
"45575-8",""
"45576-6",""
"45577-4",""
"45578-2",""
"45579-0",""
"45580-8",""
"45581-6",""
"45582-4",""
"4558-3","Hgb Barts Bld Ql Elph Acid"
"45591-5",""
"45592-3",""
"45593-1",""
"45594-9",""
"45595-6",""
"45596-4",""
"45597-2",""
"45598-0",""
"45599-8",""
"45600-4",""
"45601-2",""
"45602-0",""
"45603-8",""
"45604-6",""
"45605-3",""
"45606-1",""
"45607-9",""
"45608-7",""
"4560-9","Hgb Bethes Bld Ql"
"45609-5",""
"45610-3",""
"45611-1",""
"45612-9",""
"45613-7",""
"45614-5",""
"45615-2",""
"45616-0",""
"4561-7","Hgb C Fr Bld Elph Acid"
"45617-8",""
"45618-6",""
"45619-4",""
"45620-2",""
"45621-0",""
"45622-8",""
"45623-6",""
"45624-4",""
"4562-5","Hgb C Fr Bld Elph Alk"
"45625-1",""
"45626-9",""
"45627-7",""
"45628-5",""
"45629-3",""
"45630-1",""
"45631-9",""
"45632-7",""
"4563-3","Hgb C Fr Bld"
"45633-5",""
"45634-3",""
"45635-0",""
"45636-8",""
"45637-6",""
"45638-4",""
"45639-2",""
"456-4","Spiramycin Islt MIC"
"45640-0",""
"4564-1","Hgb C-Harlem Bld Ql"
"45641-8",""
"45642-6",""
"45643-4",""
"45644-2",""
"45645-9",""
"45646-7",""
"45647-5",""
"45648-3",""
"45649-1",""
"45650-9",""
"45651-7",""
"45652-5",""
"45653-3",""
"45654-1",""
"45655-8",""
"45656-6",""
"45657-4",""
"4565-8","Hgb Chesap Bld Ql Elph Acid"
"45658-2",""
"45659-0",""
"45660-8",""
"45661-6",""
"45662-4",""
"45663-2",""
"45664-0",""
"45665-7",""
"4566-6","Hgb Chesap Bld Ql Elph Alk"
"45666-5",""
"45667-3",""
"45668-1",""
"45669-9",""
"45670-7",""
"45671-5",""
"45672-3",""
"45673-1",""
"4567-4","Hgb CSp Bld Ql Elph Acid"
"45674-9",""
"45675-6",""
"45676-4",""
"45677-2",""
"45678-0",""
"45679-8",""
"45680-6",""
"45681-4",""
"4568-2","Hgb CSp Bld Ql Elph Alk"
"45682-2",""
"45683-0",""
"45684-8",""
"45685-5",""
"45686-3",""
"45687-1",""
"45688-9",""
"45689-7",""
"4569-0","Hgb D Fr Bld"
"45690-5",""
"45691-3",""
"45692-1",""
"45693-9",""
"45694-7",""
"45695-4",""
"45696-2",""
"45697-0",""
"45698-8",""
"45699-6",""
"45700-2",""
"45701-0",""
"45702-8",""
"45703-6",""
"45704-4",""
"45705-1",""
"45706-9",""
"45707-7",""
"4570-8","Hgb D-Punjab Bld Ql Elph Acid"
"45708-5",""
"45709-3",""
"45710-1",""
"45711-9",""
"45712-7",""
"45713-5",""
"45714-3",""
"45715-0",""
"4571-6","Hgb D-Punjab Bld Elph Alk-aCnc"
"45716-8",""
"45717-6",""
"45718-4",""
"45719-2",""
"457-2","Spiramycin Islt KB"
"45720-0",""
"45721-8",""
"45722-6",""
"45723-4",""
"4572-4","Hgb Denver Bld Ql"
"45724-2",""
"45725-9",""
"45726-7",""
"45727-5",""
"45728-3",""
"45729-1",""
"45730-9",""
"45731-7",""
"4573-2","Hgb E Fr Bld Elph Acid"
"45732-5",""
"45733-3",""
"45734-1",""
"45735-8",""
"45736-6",""
"45737-4",""
"45738-2",""
"45739-0",""
"4574-0","Hgb E Fr Bld Elph Alk"
"45740-8",""
"45741-6",""
"45742-4",""
"45743-2",""
"45753-1",""
"45754-9",""
"45755-6",""
"45756-4",""
"4575-7","Hgb E Fr Bld"
"45757-2",""
"45758-0",""
"45759-8",""
"45760-6",""
"45761-4",""
"45762-2",""
"45763-0",""
"45764-8",""
"4576-5","Hgb F Fr Bld"
"45765-5",""
"45766-3",""
"45767-1",""
"45768-9",""
"45769-7",""
"45770-5",""
"45771-3",""
"45772-1",""
"4577-3","Hgb F-Texas Bld Ql Elph Acid"
"45773-9",""
"45774-7",""
"45775-4",""
"45776-2",""
"45777-0",""
"45778-8",""
"45779-6",""
"45780-4",""
"4578-1","Hgb F-Texas Bld Elph Alk-aCnc"
"45781-2",""
"45782-0",""
"45792-9",""
"45793-7",""
"45794-5",""
"45795-2",""
"45796-0",""
"45797-8",""
"45798-6",""
"4579-9","Hgb F Bld Ql"
"45799-4",""
"45807-5",""
"45808-3",""
"45809-1",""
"45810-9",""
"45811-7",""
"45812-5",""
"45813-3",""
"45814-1",""
"4581-5","Hgb G-Coush Bld Ql Elph Acid"
"4582-3","Hgb G-Coush Bld Elph Alk-aCnc"
"45823-2",""
"45824-0",""
"45825-7",""
"45826-5",""
"45827-3",""
"45828-1",""
"45829-9",""
"45830-7",""
"4583-1","Hgb G-Georg Bld Ql Elph Acid"
"45831-5",""
"45832-3",""
"45833-1",""
"45834-9",""
"45835-6",""
"45836-4",""
"45837-2",""
"45838-0",""
"45839-8",""
"45840-6",""
"45841-4",""
"45842-2",""
"45843-0",""
"45844-8",""
"45845-5",""
"45846-3",""
"45847-1",""
"45848-9",""
"4584-9","Hgb G-Georg Bld Ql Elph Alk"
"45849-7",""
"45850-5",""
"45851-3",""
"45852-1",""
"45853-9",""
"45854-7",""
"45855-4",""
"4585-6","Hgb G-Philad Bld Ql Elph Acid"
"45856-2",""
"45857-0",""
"45858-8",""
"45859-6",""
"45860-4",""
"45861-2",""
"45862-0",""
"45863-8",""
"4586-4","Hgb G-Philad Bld Ql Elph Alk"
"45864-6",""
"45865-3",""
"45866-1",""
"45867-9",""
"45868-7",""
"45869-5",""
"45870-3",""
"45871-1",""
"45888-5",""
"45889-3",""
"45890-1",""
"45891-9",""
"45892-7",""
"45893-5",""
"45894-3",""
"45895-0",""
"46166-5","B burgdor39kD IgG Ser Ql"
"46167-3","B burgdor39kD IgM Ser Ql"
"46168-1","B burgdor41kD IgG Ser Ql"
"4616-9","Hgb N-Seattle Bld Ql Elph Alk"
"46169-9","B burgdor41kD IgM Ser Ql"
"46170-7","B burgdor45kD IgG Ser Ql"
"46171-5","B burgdor58kD IgG Ser Ql"
"46172-3","B burgdor66kD IgG Ser Ql"
"46173-1","B burgdor93kD IgG Ser Ql"
"46174-9","B burgdor IgA Ser-aCnc"
"46175-6","CVV Ab Titr Ser"
"46176-4","C trach D+E+F+G+H+I+J+K IgA Titr Ser"
"4617-7","Hgb O-Arab Bld Ql Elph Acid"
"46177-2","C trach D+E+F+G+H+I+J+K IgG Titr Ser"
"46178-0","C trach D+E+F+G+H+I+J+K IgM Titr Ser"
"46179-8","Chlamydophila Ab Ser Ql"
"46180-6","CSFV Ab Titr Ser"
"46181-4","Coccidioides IgA Ser Ql"
"46182-2","Coccidioides IgG Ser Ql"
"4633-4","Hgb F Fr Bld Kleih Betke"
"46334-9","CBD XR Stone rem guid W contr intra BD"
"46335-6","Brst-Bl Mam 1V"
"46336-4","Brst-L Mam 1V"
"46337-2","Brst-R Mam 1V"
"46338-0","Brst-UL Mam 1V"
"46339-8","Brst-UL Mam"
"46340-6","LS-spine junc XR"
"46341-4","Abd Flr"
"4634-2",""
"46342-2","Brst FFD Mamm"
"46343-0","Wrist-R XR GE 3V"
"46344-8","Elbow-L XR GE 3V"
"46345-5","Elbow-R XR GE 3V"
"46346-3","Wrist-L XR GE 3V"
"46347-1","Ankle-R XR GE 3V"
"46348-9","Chest XR GE 2 & PA+Lat"
"46349-7","Should-Bl XR AP+Transthoracic"
"46350-5","Brst-UL Mam Dx"
"46351-3","Brst implant-Bl Mam Displacement"
"46352-1","Brst.duct Mam in Surg W contr intra Dct"
"46353-9","Chest XR PA+Lat+Obl"
"46672-2",""
"46673-0",""
"46674-8",""
"46675-5",""
"46676-3",""
"46677-1",""
"46678-9",""
"46679-7",""
"4668-0","PLG Ag PPP-mCnc"
"46680-5",""
"46681-3",""
"46682-1",""
"46683-9",""
"46684-7",""
"46685-4",""
"46686-2",""
"46687-0",""
"46688-8",""
"46689-6",""
"46690-4",""
"46691-2",""
"46692-0",""
"46693-8",""
"46875-1",""
"46876-9",""
"46877-7",""
"46878-5",""
"46879-3",""
"46880-1",""
"46881-9",""
"46882-7",""
"46883-5",""
"46884-3",""
"46885-0",""
"45896-8",""
"45897-6",""
"4589-8","Hgb Hashar Bld Ql Elph Acid"
"45898-4",""
"45899-2",""
"45900-8",""
"45901-6",""
"45902-4",""
"45903-2",""
"45904-0",""
"45905-7",""
"4590-6","Hgb Hashar Bld Ql Elph Alk"
"45906-5",""
"45907-3",""
"45908-1",""
"45909-9",""
"45910-7",""
"45911-5",""
"45912-3",""
"45913-1",""
"4591-4","Hgb Hope Bld Ql Elph Acid"
"45914-9",""
"45915-6",""
"45916-4",""
"45917-2",""
"45918-0",""
"45919-8",""
"45920-6",""
"45921-4",""
"4592-2","Hgb Hope Bld Ql Elph Alk"
"45922-2",""
"45923-0",""
"45924-8",""
"45925-5",""
"45926-3",""
"45934-7",""
"45935-4",""
"45936-2",""
"45937-0",""
"45938-8",""
"45939-6",""
"45940-4",""
"45941-2",""
"45942-0",""
"45943-8",""
"45944-6",""
"45945-3",""
"45946-1",""
"45947-9",""
"4594-8","Hgb I Bld Ql Elph Alk"
"45948-7",""
"45949-5",""
"45950-3",""
"45951-1",""
"45952-9",""
"45953-7",""
"45954-5",""
"4595-5","Hgb J-Balt Bld Ql Elph Acid"
"45955-2",""
"45956-0",""
"45957-8",""
"45958-6",""
"45959-4",""
"45960-2",""
"45961-0",""
"45962-8",""
"4596-3","Hgb J-Balt Bld Ql Elph Alk"
"45963-6","MDS basic assessment tracking form"
"45964-4",""
"45965-1",""
"45966-9",""
"45967-7",""
"45968-5",""
"45969-3","MDS background info at admission form"
"45970-1",""
"4597-1","Hgb J-Cape Bld Ql"
"45971-9",""
"45972-7",""
"45973-5",""
"45974-3",""
"45975-0",""
"45976-8",""
"45977-6",""
"45978-4",""
"45979-2",""
"459-8","Streptomycin Islt MLC"
"45980-0",""
"45981-8","MDS full assessment form"
"45982-6",""
"45983-4",""
"45984-2",""
"45985-9",""
"45986-7",""
"45987-5",""
"45988-3",""
"4598-9","Hgb J-Oxf Bld Ql Elph Acid"
"45989-1",""
"45990-9",""
"45991-7",""
"45992-5",""
"45993-3",""
"45994-1",""
"45995-8",""
"45996-6",""
"4599-7","Hgb J-Oxf Bld Ql Elph Alk"
"45997-4",""
"45998-2",""
"45999-0",""
"46000-6",""
"46001-4",""
"46002-2",""
"4600-3","Hgb Kansas Bld Ql"
"46003-0",""
"46004-8",""
"46005-5",""
"46006-3",""
"46007-1",""
"46008-9",""
"46009-7",""
"46010-5",""
"4601-1","Hgb Kempsey Bld Ql Elph Acid"
"46011-3",""
"46021-2",""
"46022-0",""
"46023-8",""
"46024-6",""
"46025-3",""
"46026-1",""
"46027-9",""
"46028-7",""
"4602-9","Hgb Kempsey Bld Ql Elph Alk"
"46029-5",""
"46030-3",""
"4604-5","Hgb Lepore Bld Ql Elph Acid"
"46045-1",""
"46046-9",""
"46047-7",""
"46048-5",""
"46049-3",""
"46050-1",""
"46051-9",""
"4605-2","Hgb Lepore Bld Ql Elph Alk"
"46052-7",""
"46053-5",""
"46054-3",""
"46055-0",""
"46056-8",""
"46057-6",""
"46058-4",""
"46059-2",""
"460-6","Streptomycin Islt MIC"
"4606-0","Hgb M-Boston Bld Ql"
"46060-0",""
"46061-8",""
"46062-6",""
"46063-4",""
"46064-2",""
"46065-9",""
"46066-7",""
"46067-5",""
"46068-3",""
"46069-1",""
"46070-9",""
"46071-7",""
"46072-5",""
"46073-3",""
"46074-1",""
"46075-8",""
"46076-6","MDS supplemental items section"
"46077-4",""
"4607-8","Hgb M-Hyde Park Bld Ql"
"46078-2",""
"46079-0",""
"46080-8","CD55 RBC/100 RBC Fr Bld"
"46081-6","Theophylline Ur-sCnc"
"46082-4","FLUAV Ag Nph Ql EIA"
"46083-2","FLUBV Ag Nph Ql EIA"
"46084-0","BJ Protein 24H Ur-mRate"
"46085-7","G-OH-Butyr SerPl Ql"
"4608-6","Hgb M-Iwate Bld Ql"
"46086-5","Creat 2H spec Dial fld-sCnc"
"46087-3","RBC sp2 # CSF Manual"
"46088-1","WBC sp2 # CSF"
"46089-9","WBC sp3 # CSF"
"46090-7","WBC sp4 # CSF"
"46091-5","RBC sp3 # CSF Manual"
"46092-3","RBC sp4 # CSF Manual"
"46093-1","Ca-I Dial fld-sCnc"
"4609-4","Hgb M-Milw Bld Ql"
"46094-9","Plasmodium Ag Bld Ql EIA"
"46095-6","Anabolic Steroids SerPl-sCnc"
"46096-4","Arsenic Hair-sCnt"
"46097-2","Time ACTH Gvn Dose"
"46098-0",""
"46099-8","Calcium Album cor SerPl-mCnc"
"46100-4","Preg 1H p 250 ug ACTH SerPl-mCnc"
"46101-2",""
"4610-2","Hgb M-Sask Bld Ql"
"46102-0","MDS quart assess form"
"46103-8","MDS quart assess form RUG-III"
"46104-6","MDS quart assess form RUG-III,1997"
"46105-3",""
"46106-1",""
"46107-9",""
"46108-7","18q Chrom Del Bld/T"
"46109-5","RUBV IgM Titr CSF"
"4611-0","Hgb Malmo Bld Ql Elph Acid"
"46110-3","RUBV IgG Titr CSF"
"46111-1","Mycoplasma DNA Fld Ql PCR"
"46112-9","B burgdor18kD IgG Ser Ql EIA"
"46113-7","B burgdor23kD IgM Ser Ql EIA"
"46114-5","B burgdor23kD IgG Ser Ql EIA"
"46115-2","B burgdor28kD IgG Ser Ql EIA"
"46116-0","B burgdor30kD IgG Ser Ql EIA"
"46117-8","B burgdor39kD IgM Ser Ql EIA"
"4649-0","IFN Ser-aCnc"
"46490-9",""
"46491-7",""
"46492-5",""
"46493-3",""
"46494-1",""
"46495-8",""
"46496-6",""
"46497-4",""
"46498-2",""
"46499-0",""
"46500-5",""
"46501-3",""
"46502-1",""
"46503-9",""
"46640-9",""
"46641-7",""
"46642-5",""
"46643-3",""
"46644-1",""
"46645-8",""
"46646-6",""
"46647-4",""
"46648-2",""
"4664-9",""
"46649-0",""
"46650-8",""
"46846-2",""
"4684-7","SulfHgb Bld Ql"
"46847-0",""
"46848-8",""
"46849-6",""
"46850-4",""
"46851-2",""
"46852-0",""
"46853-8",""
"4685-4","SulfHgb Fr Bld"
"46854-6",""
"46855-3",""
"46856-1",""
"46857-9",""
"46858-7",""
"46859-5",""
"46860-3",""
"46861-1",""
"4686-2","Thromboglob Plas-mCnc"
"46862-9",""
"46863-7",""
"46864-5",""
"47192-0","T3 sp3 p chal SerPl-sCnc"
"47193-8","T3 sp4 p chal SerPl-sCnc"
"47194-6","T3 sp5 p chal SerPl-sCnc"
"47195-3","T3 sp6 p chal SerPl-sCnc"
"47196-1","T3 sp7 p chal SerPl-sCnc"
"47197-9","T3 sp8 p chal SerPl-sCnc"
"47198-7","Vasopressin sp1 p chal Plas-mCnc"
"47199-5","Methionine Dose"
"47200-1","Methionine+Homocysteine Dose"
"47201-9","Bentiromide Dose"
"47202-7","Sincalide Dose"
"47203-5","Vit B6 Dose"
"47204-3","Glipizide Ur Ql"
"47205-0","Metyrapone Dose"
"47206-8","ACTH Dose"
"47207-6","Secretin Dose"
"47208-4","Arginine Dose"
"4720-9","HLA-A23(9) Bld Ql"
"47209-2","Glucagon Dose"
"46127-7","Haptoglob SerPl Neph-mCnc"
"4612-8","Hgb Malmo Bld Ql Elph Alk"
"46128-5","tTG IgA Ser EIA-aCnc"
"46129-3",""
"46130-1","Prealb SerPl Neph-mCnc"
"46131-9","C dif Tox B Stl Ql CT Tiss Cult"
"46132-7","GAG/creat Ur-Rto"
"46133-5","Epi Cells #/area UrnS LPF"
"46134-3","Gran Casts #/area UrnS HPF"
"46135-0","Hyaline Casts #/area UrnS HPF"
"4613-6","Hgb N-Balt Bld Ql Elph Acid"
"46136-8","Trans Cells #/area UrnS LPF"
"46137-6","Tri-Phos Cry #/area UrnS HPF"
"46138-4","Urate Cry #/area UrnS HPF"
"46139-2",""
"461-4","Streptomycin Islt KB"
"46140-0",""
"46141-8",""
"46142-6",""
"46143-4",""
"4614-4","Hgb N-Balt Bld Ql Elph Alk"
"46144-2",""
"46145-9",""
"46146-7",""
"46147-5",""
"46148-3",""
"46149-1",""
"46150-9",""
"4615-1","Hgb N-Seattle Bld Ql Elph Acid"
"46151-7",""
"46152-5",""
"46153-3",""
"46154-1","T vaginalis rRNA XXX Ql PCR"
"46155-8","A lumbrica adult IgG Ser-aCnc"
"46156-6","A lumbric larva IgG Ser-aCnc"
"46157-4","A glaucus Ab Ser Ql"
"46158-2","Bartonella IgG Ser-aCnc"
"46159-0","Bartonella IgM Ser-aCnc"
"46160-8","B dermat IgG CSF Ql"
"46161-6","B burgdor18kD IgG Ser Ql"
"46162-4","B burgdor23kD IgG Ser Ql"
"46163-2","B burgdor23kD IgM Ser Ql"
"46164-0","B burgdor28kD IgG Ser Ql"
"46165-7","B burgdor30kD IgG Ser Ql"
"46183-0","Coccidioides IgM Ser Ql"
"46184-8","E granulosus Ab Ser-aCnc"
"4618-5","Hgb O-Arab Bld Ql Elph Alk"
"46185-5","E risticii Ab Titr Ser"
"46186-3","EHV1 Ab Titr CSF"
"46187-1","EHV2 Ab Titr Ser"
"46188-9","EHV3 Ab Titr Ser"
"46189-7","GPV Ab Ser Ql"
"46190-5","HSV Ab Fld Ql"
"46191-3","H capsul IgG CSF Ql"
"46192-1","HTLV2 IgG Ser Ql"
"4619-3","Hgb Ranier Bld Ql"
"46193-9","IBV JMK Ab Titr Ser"
"46194-7","Legionella Non-pneum Ab Titr Ser"
"46195-4","L pneumo 2+3+4+5+6+8 Ab Titr Ser"
"46196-2","L inter IgG Titr Ser"
"46197-0","MeV Ab Ser Ql"
"46198-8","M pneumo IgG Ser Ql"
"46199-6","HPIV1 Ab Titr CSF"
"46200-2","HPIV3 Ab CSF Ql"
"4620-1",""
"46201-0","PAdV Ab Ser Ql"
"46202-8","PsHV-1 Ab Ser Ql"
"46203-6","Reagin Ab Titr CSF"
"46204-4","S typhi O D Ab Titr Ser"
"46205-1","S pneum IgG Ser-mCnc"
"46206-9","T pallidum Ab Ser Donr Ql"
"46207-7","PKD1+PKD2 gene Mut Anal Bld/T"
"46208-5",""
"46209-3",""
"46210-1",""
"46211-9",""
"46212-7",""
"46213-5",""
"46214-3",""
"46215-0",""
"46216-8","M TB tuberc IGNF/Mitogen IGNF Control"
"46217-6","M TB tuberc IGNF Bld-aCnc"
"46218-4","5-fluorocytosine SerPl-sCnc"
"4621-9","Hgb S Bld Ql"
"46219-2","Creat 4H spec Dial fld-sCnc"
"462-2","Streptomycin Titr SBT"
"46220-0","Creat Overnight Dial fld-sCnc"
"46221-8","Glucose 2H spec Dial fld-sCnc"
"46222-6","Glucose 4H spec Dial fld-sCnc"
"46223-4","Glucose Overnight Dial fld-sCnc"
"46224-2","TT after addition of Heparinase PPP"
"46225-9","ABCA3 gene Mut Anal Bld/T"
"46226-7","SGCA gene Mut Anal Bld/T"
"4622-7","Hgb S Bld Ql Elph Acid"
"46227-5","Duloxetine SerPl-mCnc"
"46228-3","Clenbuterol Ur-mCnc"
"46229-1","Furazabol Ur-mCnc"
"46230-9","Methanolone Ur-mCnc"
"46231-7","ZAP70 Cells Fr Tiss"
"46232-5","ZAP70 Cells Fr XXX"
"46233-3","ZAP70 Cells Fr Fld"
"46234-1","ZAP70 Cells Fr Mar"
"4623-5","Hgb S Bld Ql Elph Alk"
"46235-8","ZAP70 Cells Fr Bld"
